label,prediction,prob_occupied,Hour,DayOfWeek,IsWeekend,Month,DayOfMonth,DwellMinutes,InViolation,_duration_min,_hour,_dow,_is_weekend,_duration_min_w,_duration_robust_z,rolling_occ_N10,arrivals_N10,PartOfDay,AreaName,SideName,SideOfStreetCode,street_marker_lumped,device_id_lumped
0.0,0.0,0.43917735826042764,23,3,False,12,25,2.0,False,1.9833333333333334,23.0,2.0,0,1.9833333333333334,-0.5571395793499043,0.5,10.0,Night,Hardware,Centre,C,C2918,23917
0.0,0.0,0.43779297755305707,22,1,True,12,30,1.0,False,0.8666666666666667,22.0,0.0,0,0.8666666666666667,-0.6435478011472275,0.4,10.0,Night,Hardware,Centre,C,C2918,23917
1.0,0.0,0.40083914903199674,17,4,False,1,17,24.0,False,23.383333333333333,17.0,3.0,0,23.383333333333333,1.0988030592734226,0.4,10.0,Evening,Hardware,Centre,C,C2918,23917
1.0,0.0,0.4467411791175917,11,5,False,1,18,44.0,False,44.2,11.0,4.0,0,44.2,2.7096070745697896,0.4,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,1.0,0.5986758508781193,17,3,False,1,23,9.0,False,8.583333333333334,17.0,2.0,0,8.583333333333334,-0.04642829827915867,0.6,10.0,Evening,Hardware,Centre,C,C2918,23917
1.0,1.0,0.6838429920919927,17,4,False,1,31,44.0,False,43.583333333333336,17.0,3.0,0,43.583333333333336,2.6618891013384323,0.6,10.0,Evening,Hardware,Centre,C,C2918,23917
1.0,1.0,0.9906074988757234,13,5,False,2,1,148.0,True,148.01666666666668,13.0,4.0,0,148.01666666666668,10.742992351816444,0.8,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,0.0,0.4144411748914426,11,2,False,2,5,0.0,False,0.23333333333333334,11.0,1.0,0,0.23333333333333334,-0.692555449330784,0.6,10.0,Morning,Hardware,Centre,C,C2918,23917
0.0,0.0,0.44186808796465643,15,2,False,2,5,2.0,False,1.4166666666666667,15.0,1.0,0,1.4166666666666667,-0.6009885277246654,0.5,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,1.0,0.9707571991830893,15,2,False,2,5,68.0,True,68.45,15.0,1.0,0,68.45,4.58608413001912,0.5,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,1.0,0.5758487982856911,15,4,False,2,7,84.0,False,84.48333333333333,15.0,3.0,0,84.48333333333333,5.826751434034416,0.5,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,0.0,0.2392048922874141,13,1,True,2,11,0.0,False,0.3333333333333333,13.0,0.0,0,0.3333333333333333,-0.6848173996175908,0.4,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,0.0,0.48407620877163593,8,2,False,2,19,16.0,False,16.733333333333334,8.0,1.0,0,16.733333333333334,0.5842227533460803,0.5,10.0,Morning,Hardware,Centre,C,C2918,23917
0.0,1.0,0.6746923501591187,17,3,False,2,20,21.0,False,20.7,17.0,2.0,0,20.7,0.8911653919694073,0.7,10.0,Evening,Hardware,Centre,C,C2918,23917
1.0,1.0,0.5645123057489454,7,6,False,2,23,40.0,False,40.31666666666667,7.0,5.0,1,40.31666666666667,2.409112810707457,0.6,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,1.0,0.7494615685490331,14,5,False,3,1,49.0,False,48.95,14.0,4.0,0,48.95,3.0771644359464623,0.6,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,0.0,0.2063886809873487,14,4,False,3,7,3.0,False,3.433333333333333,14.0,3.0,0,3.433333333333333,-0.44493785850860423,0.2,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,0.0,0.4023513719871381,10,5,False,3,8,31.0,False,31.333333333333332,10.0,4.0,0,31.333333333333332,1.7139780114722751,0.3,10.0,Morning,Hardware,Centre,C,C2918,23917
0.0,0.0,0.3603730031156986,17,3,False,3,13,6.0,False,5.283333333333333,17.0,2.0,0,5.283333333333333,-0.3017839388145316,0.4,10.0,Evening,Hardware,Centre,C,C2918,23917
0.0,0.0,0.17088206167839803,13,5,False,3,15,1.0,False,1.3666666666666667,13.0,4.0,0,1.3666666666666667,-0.604857552581262,0.2,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,0.0,0.25863670950293105,9,6,False,3,16,7.0,False,6.266666666666667,9.0,5.0,1,6.266666666666667,-0.22569311663479927,0.2,10.0,Morning,Hardware,Centre,C,C2918,23917
0.0,0.0,0.45434373034060277,15,2,False,3,19,4.0,False,4.616666666666666,15.0,1.0,0,4.616666666666666,-0.3533709369024857,0.5,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,0.0,0.371964854846128,17,3,False,3,20,8.0,False,7.583333333333333,17.0,2.0,0,7.583333333333333,-0.12380879541108991,0.4,10.0,Evening,Hardware,Centre,C,C2918,23917
1.0,1.0,0.7156013555086239,12,5,False,3,29,33.0,False,32.6,12.0,4.0,0,32.6,1.8119933078393882,0.7,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,1.0,0.6633363306430055,13,1,True,4,1,49.0,False,49.266666666666666,13.0,0.0,0,49.266666666666666,3.101668260038241,0.6,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,1.0,0.7072113829891568,8,5,False,4,5,1.0,False,1.3,8.0,4.0,0,1.3,-0.6100162523900573,0.7,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,1.0,0.5134660610530731,10,2,False,4,9,0.0,False,0.4166666666666667,10.0,1.0,0,0.4166666666666667,-0.6783690248565967,0.4,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,1.0,0.5039266098917627,16,4,False,4,11,0.0,False,0.55,16.0,3.0,0,0.55,-0.6680516252390056,0.5,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,1.0,0.5627978229734413,11,5,False,4,12,67.0,False,67.41666666666667,11.0,4.0,0,67.41666666666667,4.506124282982791,0.4,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,1.0,0.5112994621227606,10,6,False,4,13,46.0,False,45.666666666666664,10.0,5.0,1,45.666666666666664,2.8230984703632886,0.5,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,0.0,0.43983790104484727,11,6,False,4,13,0.0,False,0.5166666666666667,11.0,5.0,1,0.5166666666666667,-0.6706309751434034,0.5,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,1.0,0.9765635927842328,11,4,False,4,18,123.0,True,122.51666666666667,11.0,3.0,0,122.51666666666667,8.769789674952198,0.8,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,1.0,0.9811933015947711,16,4,False,4,18,84.0,True,84.18333333333334,16.0,3.0,0,84.18333333333334,5.803537284894837,0.8,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,1.0,0.5664900025060207,11,2,False,4,23,0.0,False,0.43333333333333335,11.0,1.0,0,0.43333333333333335,-0.6770793499043977,0.5,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,0.0,0.40613793939235504,15,3,False,4,24,28.0,False,27.883333333333333,15.0,2.0,0,27.883333333333333,1.4470152963671128,0.4,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,0.0,0.09706987813359944,9,5,False,4,26,0.0,False,0.1,9.0,4.0,0,0.1,-0.7028728489483748,0.6,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,1.0,0.9709498010760713,10,5,False,4,26,68.0,True,68.8,10.0,4.0,0,68.8,4.613167304015295,0.6,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,1.0,0.6338539788989712,9,1,True,4,29,0.0,False,0.23333333333333334,9.0,0.0,0,0.23333333333333334,-0.692555449330784,0.7,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,1.0,0.6170714349711107,10,1,True,4,29,2.0,False,2.1,10.0,0.0,0,2.1,-0.5481118546845125,0.6,10.0,Morning,Hardware,Centre,C,C2918,23917
0.0,0.0,0.22376479548341074,16,1,True,4,29,0.0,False,0.1,16.0,0.0,0,0.1,-0.7028728489483748,0.5,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,1.0,0.5642791281953824,11,2,False,4,30,1.0,False,0.5333333333333333,11.0,1.0,0,0.5333333333333333,-0.6693413001912046,0.5,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,0.0,0.47767119889002096,11,2,False,4,30,34.0,False,34.4,11.0,1.0,0,34.4,1.951278202676864,0.5,10.0,Morning,Hardware,Centre,C,C2918,23917
0.0,0.0,0.4354244387747756,12,4,False,5,2,3.0,False,2.3333333333333335,12.0,3.0,0,2.3333333333333335,-0.5300564053537284,0.5,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,0.0,0.43381582261844515,9,2,False,5,7,1.0,False,1.5166666666666666,9.0,1.0,0,1.5166666666666666,-0.5932504780114723,0.4,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,0.0,0.4818924441515397,10,2,False,5,7,39.0,False,38.7,10.0,1.0,0,38.7,2.2840143403441684,0.5,10.0,Morning,Hardware,Centre,C,C2918,23917
0.0,1.0,0.742197108385413,12,3,False,5,8,18.0,False,18.333333333333332,12.0,2.0,0,18.333333333333332,0.70803154875717,0.8,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,1.0,0.7337544456396066,15,4,False,5,9,58.0,False,58.5,15.0,3.0,0,58.5,3.8161481835564053,0.7,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,1.0,0.7275334064297729,16,4,False,5,9,1.0,False,0.25,16.0,3.0,0,0.25,-0.6912657743785852,0.6,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,0.0,0.4559283825188271,11,6,False,5,11,35.0,False,35.11666666666667,11.0,5.0,1,35.11666666666667,2.0067342256214147,0.4,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,1.0,0.9524915859523705,15,1,True,5,13,78.0,True,78.21666666666667,15.0,0.0,0,78.21666666666667,5.341833652007647,0.5,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,1.0,0.6603542005197806,18,2,False,5,14,28.0,False,27.483333333333334,18.0,1.0,0,27.483333333333334,1.4160630975143405,0.6,10.0,Evening,Hardware,Centre,C,C2918,23917
1.0,1.0,0.6401941034319759,10,3,False,5,15,14.0,False,14.65,10.0,2.0,0,14.65,0.4230133843212237,0.6,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,1.0,0.7107054547117644,9,4,False,5,16,1.0,False,1.2833333333333334,9.0,3.0,0,1.2833333333333334,-0.6113059273422562,0.6,10.0,Morning,Hardware,Centre,C,C2918,23917
0.0,1.0,0.753740634976287,10,5,False,5,17,0.0,False,0.7166666666666667,10.0,4.0,0,0.7166666666666667,-0.6551548757170171,0.6,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,1.0,0.600016281437971,10,5,False,5,17,3.0,False,2.05,10.0,4.0,0,2.05,-0.551980879541109,0.6,10.0,Morning,Hardware,Centre,C,C2918,23917
0.0,1.0,0.6817111040136201,12,5,False,5,17,33.0,False,32.766666666666666,12.0,4.0,0,32.766666666666666,1.8248900573613764,0.6,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,1.0,0.5034226846413175,16,1,True,5,20,58.0,False,58.4,16.0,0.0,0,58.4,3.808410133843212,0.4,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,1.0,0.6463161266501011,18,3,False,5,22,2.0,False,2.35,18.0,2.0,0,2.35,-0.5287667304015297,0.7,10.0,Evening,Hardware,Centre,C,C2918,23917
1.0,0.0,0.441248680313961,7,5,False,5,24,57.0,False,57.983333333333334,7.0,4.0,0,57.983333333333334,3.7761682600382405,0.5,10.0,Morning,Hardware,Centre,C,C2918,23917
0.0,0.0,0.4575349501528257,15,5,False,5,24,1.0,False,1.8166666666666667,15.0,4.0,0,1.8166666666666667,-0.5700363288718929,0.5,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,1.0,0.5439443662603531,17,6,False,5,25,61.0,False,60.86666666666667,17.0,5.0,1,60.86666666666667,3.9992820267686424,0.5,10.0,Evening,Hardware,Centre,C,C2918,23917
1.0,0.0,0.2853988438422385,12,2,False,5,28,0.0,False,0.3333333333333333,12.0,1.0,0,0.3333333333333333,-0.6848173996175908,0.3,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,0.0,0.35341276097531343,13,3,False,5,29,3.0,False,2.7666666666666666,13.0,2.0,0,2.7666666666666666,-0.4965248565965583,0.4,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,1.0,0.5284960514823456,17,3,False,5,29,1.0,False,1.0166666666666666,17.0,2.0,0,1.0166666666666666,-0.6319407265774379,0.5,10.0,Evening,Hardware,Centre,C,C2918,23917
0.0,1.0,0.6381985633313728,16,4,False,5,30,16.0,False,15.483333333333333,16.0,3.0,0,15.483333333333333,0.4874971319311662,0.6,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,0.0,0.4686926428470762,17,5,False,5,31,14.0,False,13.683333333333334,17.0,4.0,0,13.683333333333334,0.34821223709369026,0.5,10.0,Evening,Hardware,Centre,C,C2918,23917
0.0,0.0,0.3178643441217308,7,2,False,6,4,10.0,False,10.416666666666666,7.0,1.0,0,10.416666666666666,0.09543594646271504,0.3,10.0,Morning,Hardware,Centre,C,C2918,23917
0.0,0.0,0.007217127510578441,10,2,False,6,4,0.0,False,0.18333333333333332,10.0,1.0,0,0.18333333333333332,-0.6964244741873805,0.2,10.0,Morning,Hardware,Centre,C,C2918,23917
0.0,0.0,0.4690834286252803,7,2,False,6,11,1.0,False,0.36666666666666664,7.0,1.0,0,0.36666666666666664,-0.6822380497131931,0.3,10.0,Morning,Hardware,Centre,C,C2918,23917
0.0,0.0,0.3613067338528613,12,2,False,6,11,24.0,False,24.133333333333333,12.0,1.0,0,24.133333333333333,1.1568384321223708,0.3,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,0.0,0.4360601801617032,16,4,False,6,13,38.0,False,38.63333333333333,16.0,3.0,0,38.63333333333333,2.2788556405353724,0.4,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,0.0,0.46764821053409356,9,6,False,6,15,3.0,False,2.433333333333333,9.0,5.0,1,2.433333333333333,-0.5223183556405354,0.5,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,0.0,0.41261528771092165,18,6,False,6,15,3.0,False,3.433333333333333,18.0,5.0,1,3.433333333333333,-0.44493785850860423,0.5,10.0,Evening,Hardware,Centre,C,C2918,23917
1.0,0.0,0.336646618252964,8,2,False,6,18,2.0,False,2.25,8.0,1.0,0,2.25,-0.5365047801147228,0.3,10.0,Morning,Hardware,Centre,C,C2918,23917
0.0,0.0,0.3520549570800687,9,2,False,6,18,8.0,False,8.716666666666667,9.0,1.0,0,8.716666666666667,-0.036110898661567886,0.3,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,1.0,0.9656500664429389,11,3,False,6,19,69.0,True,69.01666666666667,11.0,2.0,0,69.01666666666667,4.629933078393881,0.4,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,1.0,0.6749461762263783,10,4,False,6,20,26.0,False,25.55,10.0,3.0,0,25.55,1.2664608030592734,0.6,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,1.0,0.6821346634144909,11,4,False,6,20,2.0,False,1.5166666666666666,11.0,3.0,0,1.5166666666666666,-0.5932504780114723,0.7,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,1.0,0.7583615284276782,13,4,False,6,20,63.0,False,63.75,13.0,3.0,0,63.75,4.222395793499044,0.7,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,1.0,0.6138188945995622,16,4,False,6,20,5.0,False,5.383333333333334,16.0,3.0,0,5.383333333333334,-0.29404588910133844,0.7,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,1.0,0.7511333594461924,13,2,False,6,25,0.0,False,0.26666666666666666,13.0,1.0,0,0.26666666666666666,-0.6899760994263862,0.7,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,1.0,0.7775211445175143,10,5,False,6,28,0.0,False,0.36666666666666664,10.0,4.0,0,0.36666666666666664,-0.6822380497131931,0.7,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,1.0,0.7099700614637942,14,5,False,6,28,27.0,False,27.066666666666666,14.0,4.0,0,27.066666666666666,1.383821223709369,0.7,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,1.0,0.7732573152140455,10,6,False,6,29,1.0,False,0.6166666666666667,10.0,5.0,1,0.6166666666666667,-0.6628929254302103,0.8,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,1.0,0.7592093009999309,14,6,False,6,29,31.0,False,30.583333333333332,14.0,5.0,1,30.583333333333332,1.6559426386233267,0.8,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,0.0,0.2506913280776228,16,1,True,7,1,0.0,False,0.15,16.0,0.0,0,0.15,-0.6990038240917781,0.6,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,1.0,0.6062105325209842,16,1,True,7,1,45.0,False,44.6,16.0,0.0,0,44.6,2.740559273422562,0.6,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,1.0,0.5625668778832849,8,2,False,7,2,3.0,False,3.2666666666666666,8.0,1.0,0,3.2666666666666666,-0.4578346080305928,0.6,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,1.0,0.5770503575867273,12,2,False,7,2,47.0,False,47.31666666666667,12.0,1.0,0,47.31666666666667,2.9507762906309756,0.5,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,1.0,0.5614455219663427,15,2,False,7,2,61.0,False,61.35,15.0,1.0,0,61.35,4.0366826003824094,0.5,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,1.0,0.7909217304920401,13,4,False,7,4,2.0,False,1.2666666666666666,13.0,3.0,0,1.2666666666666666,-0.6125956022944551,0.8,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,0.0,0.4831922232091069,9,6,False,7,6,37.0,False,37.31666666666667,9.0,5.0,1,37.31666666666667,2.1769713193116633,0.5,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,0.0,0.4804458009334823,17,3,False,7,10,31.0,False,31.633333333333333,17.0,2.0,0,31.633333333333333,1.7371921606118546,0.5,10.0,Evening,Hardware,Centre,C,C2918,23917
0.0,1.0,0.6036026674130908,15,6,False,7,13,2.0,False,2.5833333333333335,15.0,5.0,1,2.5833333333333335,-0.5107112810707457,0.7,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,0.0,0.010850239843500796,9,3,False,7,17,0.0,False,0.11666666666666667,9.0,2.0,0,0.11666666666666667,-0.7015831739961759,0.5,10.0,Morning,Hardware,Centre,C,C2918,23917
0.0,0.0,0.20694720798325297,11,6,False,7,20,12.0,False,11.233333333333333,11.0,5.0,1,11.233333333333333,0.15863001912045882,0.1,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,0.0,0.37909877941682846,12,6,False,7,20,49.0,False,49.68333333333333,12.0,5.0,1,49.68333333333333,3.133910133843212,0.2,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,0.0,0.22206219464650936,13,6,False,7,20,12.0,False,11.45,13.0,5.0,1,11.45,0.17539579349904388,0.2,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,0.0,0.245162473227007,17,6,False,7,20,6.0,False,5.483333333333333,17.0,5.0,1,5.483333333333333,-0.2863078393881453,0.2,10.0,Evening,Hardware,Centre,C,C2918,23917
1.0,0.0,0.29372606260622075,14,3,False,7,24,6.0,False,5.95,14.0,2.0,0,5.95,-0.25019694072657744,0.3,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,0.0,0.3962770196561003,15,3,False,7,24,1.0,False,0.6666666666666666,15.0,2.0,0,0.6666666666666666,-0.6590239005736138,0.4,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,1.0,0.601330969136528,12,5,False,7,26,13.0,False,12.016666666666667,12.0,4.0,0,12.016666666666667,0.21924474187380502,0.6,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,1.0,0.5655958091875242,15,5,False,7,26,5.0,False,5.7,15.0,4.0,0,5.7,-0.26954206500956024,0.6,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,0.0,0.023539153522528337,11,5,False,8,2,0.0,False,0.13333333333333333,11.0,4.0,0,0.13333333333333333,-0.7002934990439771,0.5,10.0,Morning,Hardware,Centre,C,C2918,23917
0.0,1.0,0.5268792194773204,12,5,False,8,2,0.0,False,0.35,12.0,4.0,0,0.35,-0.683527724665392,0.5,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,1.0,0.5044234159475767,13,6,False,8,3,43.0,False,42.983333333333334,13.0,5.0,1,42.983333333333334,2.615460803059273,0.5,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,0.0,0.38504486066994986,12,3,False,8,7,4.0,False,4.583333333333333,12.0,2.0,0,4.583333333333333,-0.3559502868068834,0.4,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,1.0,0.5747846940837347,10,5,False,8,9,0.0,False,0.43333333333333335,10.0,4.0,0,0.43333333333333335,-0.6770793499043977,0.5,10.0,Morning,Hardware,Centre,C,C2918,23917
0.0,0.0,0.43044877755004135,15,5,False,8,9,6.0,False,6.133333333333334,15.0,4.0,0,6.133333333333334,-0.23601051625239003,0.5,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,0.0,0.346520055660847,18,6,False,8,10,1.0,False,1.0,18.0,5.0,1,1.0,-0.6332304015296367,0.4,10.0,Evening,Hardware,Centre,C,C2918,23917
0.0,0.0,0.44270070950701784,13,2,False,8,13,0.0,False,0.21666666666666667,13.0,1.0,0,0.21666666666666667,-0.6938451242829827,0.4,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,0.0,0.4473559565481122,14,2,False,8,13,0.0,False,0.23333333333333334,14.0,1.0,0,0.23333333333333334,-0.692555449330784,0.4,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,0.0,0.3929088355061145,18,2,False,8,13,15.0,False,14.666666666666666,18.0,1.0,0,14.666666666666666,0.4243030592734225,0.4,10.0,Evening,Hardware,Centre,C,C2918,23917
0.0,0.0,0.4396709413231161,13,3,False,8,14,0.0,False,0.5166666666666667,13.0,2.0,0,0.5166666666666667,-0.6706309751434034,0.4,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,0.0,0.2947259498561041,15,3,False,8,14,4.0,False,4.833333333333333,15.0,2.0,0,4.833333333333333,-0.3366051625239006,0.3,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,0.0,0.2756016467434322,7,4,False,8,15,46.0,False,46.4,7.0,3.0,0,46.4,2.879844168260038,0.3,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,1.0,0.5790962030093235,13,4,False,8,15,60.0,False,60.11666666666667,13.0,3.0,0,60.11666666666667,3.9412466539196944,0.5,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,1.0,0.5178545790807524,13,5,False,8,16,38.0,False,38.13333333333333,13.0,4.0,0,38.13333333333333,2.2401653919694073,0.5,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,1.0,0.8102205798224945,8,6,False,8,17,1.0,False,0.5,8.0,5.0,1,0.5,-0.6719206500956023,0.7,10.0,Morning,Hardware,Centre,C,C2918,23917
0.0,1.0,0.7070923550295296,12,6,False,8,17,43.0,False,42.96666666666667,12.0,5.0,1,42.96666666666667,2.614171128107074,0.7,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,1.0,0.7597364935376966,13,6,False,8,17,0.0,False,0.4166666666666667,13.0,5.0,1,0.4166666666666667,-0.6783690248565967,0.6,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,0.0,0.3689816976645914,10,1,True,8,19,11.0,False,11.566666666666666,10.0,0.0,0,11.566666666666666,0.1844235181644359,0.4,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,0.0,0.43707744335273246,17,2,False,8,20,9.0,False,8.733333333333333,17.0,1.0,0,8.733333333333333,-0.034821223709369103,0.5,10.0,Evening,Hardware,Centre,C,C2918,23917
0.0,0.0,0.39055355501634453,7,4,False,8,22,64.0,False,64.73333333333333,7.0,3.0,0,64.73333333333333,4.298486615678776,0.5,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,1.0,0.7201043084985009,8,1,True,8,26,1.0,False,0.4,8.0,0.0,0,0.4,-0.6796586998087953,0.6,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,1.0,0.6323454764263979,8,2,False,8,27,3.0,False,2.9,8.0,1.0,0,2.9,-0.48620745697896744,0.7,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,1.0,0.6087277227861463,14,2,False,8,27,6.0,False,5.85,14.0,1.0,0,5.85,-0.2579349904397706,0.7,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,1.0,0.6192794592275737,17,2,False,8,27,7.0,False,6.283333333333333,17.0,1.0,0,6.283333333333333,-0.2244034416826004,0.7,10.0,Evening,Hardware,Centre,C,C2918,23917
1.0,1.0,0.708772895640639,15,3,False,8,28,1.0,False,1.4666666666666666,15.0,2.0,0,1.4666666666666666,-0.5971195028680688,0.7,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,1.0,0.681621636101441,15,3,False,8,28,22.0,False,22.016666666666666,15.0,2.0,0,22.016666666666666,0.9930497131931166,0.8,10.0,Afternoon,Hardware,Centre,C,C2918,23917
1.0,1.0,0.6396108693953515,9,6,False,8,31,34.0,False,34.18333333333333,9.0,5.0,1,34.18333333333333,1.9345124282982789,0.6,10.0,Morning,Hardware,Centre,C,C2918,23917
0.0,0.0,0.42704300049117633,18,6,False,8,31,4.0,False,3.8833333333333333,18.0,5.0,1,3.8833333333333333,-0.4101166347992352,0.5,10.0,Evening,Hardware,Centre,C,C2918,23917
1.0,1.0,0.5127987422338349,18,6,False,8,31,6.0,False,5.216666666666667,18.0,5.0,1,5.216666666666667,-0.306942638623327,0.6,10.0,Evening,Hardware,Centre,C,C2918,23917
1.0,1.0,0.721348847389954,16,1,True,9,2,0.0,False,0.4,16.0,0.0,0,0.4,-0.6796586998087953,0.6,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,0.0,0.3099753842504473,7,3,False,9,4,114.0,False,114.26666666666667,7.0,2.0,0,114.26666666666667,8.131400573613767,0.3,10.0,Morning,Hardware,Centre,C,C2918,23917
0.0,0.0,0.4255414294731569,16,4,False,9,5,9.0,False,9.083333333333334,16.0,3.0,0,9.083333333333334,-0.007738049713193089,0.5,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,0.0,0.010631705802760271,18,4,False,9,5,0.0,False,0.18333333333333332,18.0,3.0,0,0.18333333333333332,-0.6964244741873805,0.5,10.0,Evening,Hardware,Centre,C,C2918,23917
0.0,0.0,0.22331107200223996,15,6,False,9,7,1.0,False,0.35,15.0,5.0,1,0.35,-0.683527724665392,0.3,10.0,Afternoon,Hardware,Centre,C,C2918,23917
0.0,1.0,0.554170321032829,11,1,True,9,9,61.0,False,60.71666666666667,11.0,0.0,0,60.71666666666667,3.987674952198853,0.4,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,1.0,0.7903982985179195,8,5,False,9,13,1.0,False,0.8666666666666667,8.0,4.0,0,0.8666666666666667,-0.6435478011472275,0.7,10.0,Morning,Hardware,Centre,C,C2918,23917
1.0,1.0,0.7709386353128439,9,5,False,9,13,61.0,False,61.1,9.0,4.0,0,61.1,4.017337476099426,0.8,10.0,Morning,Hardware,Centre,C,C2918,23917
0.0,1.0,0.5614750731388984,12,1,True,9,16,6.0,False,6.3,12.0,0.0,0,6.3,-0.22311376673040154,0.6,10.0,Afternoon,Hardware,Centre,C,C2918,23917
